id,price
70154,132369.61
70155,30352.023
70156,17371.865
70157,19755.08
70158,25277.072
70159,11557.29
70160,13583.359
70161,10374.023
70162,8324.572
70163,49644.797
70164,31366.404
70165,109194.52
70166,44679.07
70167,36962.43
70168,38324.938
70169,32179.902
70170,28264.707
70171,81728.14
70172,47467.664
70173,54979.793
70174,23573.602
70175,41532.176
70176,17201.094
70177,44781.156
70178,43027.305
70179,85604.02
70180,42659.0
70181,11864.848
70182,27866.785
70183,63833.78
70184,100828.58
70185,44970.203
70186,73933.586
70187,25220.453
70188,5722.311
70189,34092.918
70190,56285.766
70191,53385.203
70192,53244.047
70193,13175.945
70194,53340.17
70195,36058.457
70196,35529.613
70197,11828.315
70198,14313.683
70199,76311.2
70200,57425.152
70201,10955.537
70202,46037.68
70203,11557.329
70204,81292.09
70205,32436.09
70206,28252.438
70207,37146.54
70208,63218.984
70209,45233.523
70210,51779.25
70211,9842.991
70212,31773.184
70213,12026.845
70214,10218.802
70215,73309.36
70216,75887.72
70217,37951.703
70218,76476.836
70219,63668.758
70220,5438.872
70221,20700.822
70222,10335.82
70223,14069.475
70224,18805.8
70225,22846.121
70226,11421.809
70227,85691.05
70228,12257.349
70229,26406.404
70230,41046.61
70231,20551.088
70232,9143.164
70233,12007.341
70234,11582.149
70235,17544.01
70236,6580.682
70237,9309.241
70238,24708.701
70239,94325.28
70240,16807.7
70241,24012.744
70242,31867.604
70243,69557.75
70244,24866.676
70245,31351.137
70246,24004.576
70247,9926.164
70248,25479.982
70249,14193.203
70250,89818.14
70251,8769.371
70252,23452.758
70253,89529.57
70254,18664.957
70255,17499.926
70256,39186.95
70257,11238.543
70258,39740.105
70259,78234.29
70260,31566.334
70261,41340.227
70262,48383.117
70263,19042.09
70264,9085.783
70265,115774.2
70266,74140.09
70267,68214.82
70268,11971.911
70269,9105.971
70270,63060.01
70271,38973.062
70272,58583.234
70273,19231.555
70274,18146.27
70275,14837.873
70276,53068.895
70277,31558.521
70278,27384.012
70279,55083.758
70280,21914.318
70281,54509.43
70282,35365.32
70283,21740.115
70284,42939.773
70285,16848.484
70286,28877.762
70287,83875.86
70288,23751.793
70289,26801.043
70290,60402.844
70291,73596.47
70292,10317.238
70293,36219.57
70294,20878.52
70295,23227.66
70296,38665.297
70297,68688.52
70298,31185.988
70299,13009.838
70300,47456.22
70301,57634.15
70302,37926.336
70303,44135.133
70304,18632.953
70305,30424.873
70306,62797.01
70307,29790.707
70308,82671.97
70309,14060.539
70310,10013.76
70311,53647.555
70312,16034.948
70313,16864.049
70314,8182.5146
70315,12772.076
70316,22407.307
70317,3952.125
70318,37818.117
70319,9542.406
70320,48712.227
70321,61069.035
70322,48539.344
70323,18380.676
70324,47553.273
70325,15277.757
70326,46224.277
70327,62693.54
70328,15495.029
70329,59668.133
70330,8144.8105
70331,9510.036
70332,4973.365
70333,11620.178
70334,8394.817
70335,57063.15
70336,50195.27
70337,25863.75
70338,21266.941
70339,34050.164
70340,86973.45
70341,25420.115
70342,32066.656
70343,8435.9375
70344,109163.18
70345,43618.375
70346,45302.043
70347,12936.506
70348,4371.196
70349,41391.594
70350,3635.2378
70351,37854.664
70352,9113.754
70353,21744.926
70354,76298.125
70355,62979.727
70356,19896.16
70357,39163.03
70358,10379.114
70359,26023.07
70360,13127.32
70361,21301.646
70362,9928.75
70363,26252.3
70364,43603.867
70365,33591.32
70366,15060.859
70367,35124.336
70368,46702.824
70369,19231.682
70370,38802.258
70371,13216.455
70372,39337.17
70373,57265.07
70374,12935.586
70375,58521.555
70376,21558.0
70377,48520.695
70378,26268.975
70379,8573.542
70380,36386.246
70381,19260.504
70382,75076.45
70383,26378.652
70384,69293.46
70385,25910.05
70386,114686.28
70387,29861.984
70388,97251.7
70389,75826.75
70390,25942.758
70391,66371.76
70392,49380.812
70393,14044.392
70394,15802.889
70395,56891.25
70396,11247.982
70397,31443.596
70398,17015.637
70399,79264.19
70400,58893.37
70401,24008.91
70402,64326.746
70403,79615.89
70404,95151.39
70405,13139.894
70406,11309.638
70407,90760.2
70408,41967.12
70409,9350.174
70410,63093.75
70411,29173.844
70412,17484.787
70413,16156.973
70414,27517.404
70415,56658.51
70416,61373.93
70417,27579.904
70418,17944.102
70419,19405.602
70420,59876.312
70421,30596.55
70422,39792.938
70423,42419.35
70424,41709.188
70425,18287.17
70426,59949.227
70427,54459.53
70428,64083.633
70429,71863.7
70430,23951.73
70431,50058.625
70432,22539.54
70433,52020.605
70434,39414.344
70435,19812.041
70436,87759.03
70437,53087.414
70438,98872.78
70439,11880.472
70440,48144.0
70441,29146.041
70442,54933.566
70443,15561.955
70444,14264.943
70445,25290.836
70446,17486.344
70447,71897.664
70448,24653.219
70449,21192.469
70450,14773.006
70451,66318.39
70452,5338.8813
70453,29112.4
70454,25306.668
70455,32845.27
70456,89323.016
70457,20731.102
70458,57179.348
70459,19769.059
70460,19534.855
70461,17287.842
70462,9050.215
70463,62079.906
70464,62249.336
70465,99724.92
70466,6128.908
70467,16849.355
70468,19379.89
70469,89799.83
70470,13616.634
70471,60030.492
70472,23782.531
70473,11337.496
70474,104562.94
70475,56383.734
70476,66751.09
70477,18002.26
70478,61147.86
70479,99511.14
70480,88996.08
70481,56995.492
70482,17990.654
70483,18012.889
70484,34215.57
70485,25491.812
70486,22336.615
70487,9145.377
70488,12066.051
70489,64786.09
70490,16093.08
70491,26172.047
70492,10373.925
70493,14539.492
70494,19306.447
70495,18401.66
70496,58120.273
70497,105090.76
70498,24417.438
70499,31752.865
70500,16059.988
70501,56813.48
70502,44016.35
70503,46495.363
70504,71196.0
70505,96514.58
70506,32704.76
70507,51218.42
70508,66601.03
70509,34063.805
70510,5607.441
70511,15866.151
70512,75703.23
70513,13275.203
70514,32182.793
70515,18353.422
70516,30397.777
70517,15521.843
70518,35023.53
70519,32772.35
70520,81475.0
70521,3858.777
70522,52177.598
70523,32303.934
70524,56392.566
70525,26590.195
70526,19336.68
70527,31381.148
70528,18305.135
70529,23933.184
70530,33774.336
70531,31970.828
70532,59532.934
70533,57304.984
70534,17778.227
70535,49103.54
70536,30641.66
70537,54464.92
70538,34245.016
70539,80187.29
70540,40791.594
70541,37943.258
70542,43067.773
70543,42699.523
70544,18145.75
70545,25603.094
70546,26892.121
70547,35540.098
70548,10259.932
70549,15169.798
70550,21791.219
70551,26879.445
70552,30226.066
70553,61210.234
70554,12034.564
70555,11186.771
70556,9355.477
70557,5842.8193
70558,22495.215
70559,54975.04
70560,77300.06
70561,39982.477
70562,38509.273
70563,79044.22
70564,70093.34
70565,89536.53
70566,14808.756
70567,20682.781
70568,7208.0015
70569,5662.433
70570,11681.414
70571,65882.7
70572,6465.097
70573,52250.266
70574,47148.473
70575,49796.11
70576,77455.2
70577,72681.44
70578,59654.234
70579,52739.42
70580,14770.21
70581,23897.555
70582,27396.594
70583,21645.309
70584,32731.535
70585,47366.953
70586,43455.9
70587,20593.555
70588,23632.898
70589,49359.72
70590,45421.96
70591,35397.586
70592,102680.336
70593,4015.0684
70594,2872.3997
70595,110225.7
70596,9897.535
70597,36173.004
70598,11620.724
70599,47071.258
70600,56415.9
70601,13727.231
70602,37470.08
70603,7716.8022
70604,27103.21
70605,38410.766
70606,9375.923
70607,15584.471
70608,27192.043
70609,10101.559
70610,51196.984
70611,24724.957
70612,59283.484
70613,50689.805
70614,22726.166
70615,21473.88
70616,91072.93
70617,32863.027
70618,48533.594
70619,43618.49
70620,64551.453
70621,54686.484
70622,48004.18
70623,76064.55
70624,43677.0
70625,5048.734
70626,32803.4
70627,64234.598
70628,30096.115
70629,108005.76
70630,22304.701
70631,6860.5757
70632,12677.911
70633,94501.67
70634,30190.557
70635,27542.422
70636,21947.844
70637,36470.715
70638,72683.84
70639,50430.027
70640,30412.762
70641,13495.644
70642,45186.125
70643,35987.156
70644,5384.2607
70645,13238.559
70646,48914.844
70647,23818.297
70648,28217.355
70649,82142.02
70650,25421.309
70651,8862.672
70652,12745.355
70653,42997.703
70654,33271.527
70655,20255.232
70656,17852.537
70657,9741.626
70658,5763.5586
70659,90971.42
70660,69802.3
70661,43301.65
70662,96018.14
70663,16895.291
70664,44880.926
70665,26561.262
70666,19703.732
70667,11081.15
70668,22870.172
70669,43946.793
70670,23984.8
70671,81296.44
70672,52471.254
70673,46788.156
70674,38425.445
70675,29390.266
70676,14248.667
70677,57738.336
70678,28898.418
70679,17308.402
70680,27071.793
70681,16633.154
70682,44748.02
70683,75897.45
70684,29232.338
70685,19502.133
70686,70590.07
70687,88424.055
70688,14549.862
70689,23320.832
70690,17729.422
70691,16652.918
70692,16583.25
70693,86448.46
70694,51607.5
70695,61594.0
70696,53758.484
70697,8246.762
70698,15859.356
70699,15762.198
70700,28318.469
70701,12519.488
70702,45846.242
70703,53827.64
70704,88861.65
70705,33852.12
70706,38721.97
70707,20752.879
70708,21002.79
70709,18360.523
70710,10907.41
70711,14430.795
70712,35615.156
70713,8113.224
70714,18386.021
70715,21480.506
70716,55990.066
70717,9127.402
70718,15265.447
70719,10875.522
70720,20484.807
70721,51263.344
70722,14674.252
70723,38282.92
70724,38826.715
70725,25511.875
70726,55449.098
70727,64645.836
70728,77017.87
70729,47935.29
70730,49557.812
70731,13215.639
70732,40159.375
70733,17537.938
70734,35997.086
70735,17784.607
70736,52223.227
70737,31674.22
70738,28926.668
70739,13838.574
70740,9467.834
70741,37591.242
70742,59813.254
70743,24688.203
70744,32625.637
70745,11377.583
70746,35676.1
70747,13600.455
70748,36883.285
70749,13013.494
70750,81997.43
70751,56564.766
70752,34231.61
70753,10746.066
70754,73735.086
70755,68799.234
70756,10101.869
70757,15774.73
70758,31610.213
70759,53777.47
70760,19159.469
70761,17694.52
70762,15253.852
70763,54289.324
70764,10458.6
70765,65820.516
70766,24842.098
70767,34744.617
70768,26393.043
70769,45395.43
70770,106120.92
70771,91113.72
70772,11363.217
70773,50370.992
70774,77479.0
70775,59402.438
70776,39071.484
70777,25693.281
70778,53275.61
70779,14087.996
70780,47521.688
70781,47231.355
70782,52736.09
70783,10680.196
70784,72585.68
70785,17238.273
70786,13107.929
70787,99255.08
70788,13966.691
70789,13800.088
70790,19692.074
70791,23519.895
70792,30429.793
70793,23169.75
70794,35034.74
70795,42445.555
70796,15984.401
70797,11862.851
70798,11099.98
70799,22206.469
70800,57376.664
70801,44072.14
70802,45384.35
70803,75551.39
70804,28383.357
70805,51111.375
70806,40839.383
70807,34209.027
70808,15987.89
70809,19727.135
70810,42995.016
70811,56135.555
70812,101780.44
70813,19582.766
70814,6553.8765
70815,13433.975
70816,28852.68
70817,113284.92
70818,45522.027
70819,49046.082
70820,58130.016
70821,44678.883
70822,78029.83
70823,8613.277
70824,31612.23
70825,28380.348
70826,64956.344
70827,63365.85
70828,86878.17
70829,54910.18
70830,11540.566
70831,107379.73
70832,21133.855
70833,10094.015
70834,9275.975
70835,30518.557
70836,15946.6045
70837,90140.5
70838,60326.992
70839,14874.913
70840,57969.32
70841,50967.555
70842,18272.006
70843,77061.27
70844,9220.777
70845,56701.523
70846,50532.742
70847,10403.04
70848,20308.324
70849,31718.11
70850,125868.45
70851,11352.54
70852,85377.42
70853,48210.062
70854,11247.223
70855,50962.574
70856,48378.977
70857,49503.89
70858,24486.68
70859,57062.906
70860,36704.91
70861,28355.256
70862,67038.48
70863,103402.55
70864,29088.346
70865,17917.559
70866,31881.04
70867,72987.26
70868,29555.318
70869,24045.621
70870,44978.906
70871,37998.508
70872,32057.436
70873,4249.7256
70874,57110.594
70875,21006.19
70876,35078.26
70877,26351.504
70878,8041.8804
70879,67576.24
70880,21687.764
70881,4855.2344
70882,10308.649
70883,79056.58
70884,54871.07
70885,31280.26
70886,25861.355
70887,74710.266
70888,12572.957
70889,23970.139
70890,3980.4702
70891,11280.492
70892,42313.64
70893,31576.094
70894,13365.409
70895,41283.914
70896,18058.27
70897,22380.496
70898,9256.735
70899,33196.32
70900,38100.438
70901,53441.535
70902,31969.703
70903,37771.254
70904,18687.924
70905,63830.08
70906,25956.465
70907,18544.61
70908,108055.31
70909,65950.55
70910,37439.797
70911,13343.625
70912,7652.722
70913,33770.383
70914,19727.746
70915,60083.656
70916,81916.81
70917,74954.6
70918,17083.684
70919,12706.513
70920,78515.016
70921,65042.22
70922,70077.375
70923,29562.133
70924,17131.965
70925,46344.973
70926,38491.453
70927,24770.41
70928,8948.142
70929,62343.28
70930,13586.563
70931,25293.393
70932,72662.76
70933,26988.217
70934,22470.332
70935,8941.457
70936,101360.05
70937,65453.492
70938,52843.316
70939,37581.145
70940,20022.992
70941,17049.809
70942,24852.27
70943,19979.686
70944,7186.93
70945,5632.0366
70946,42262.824
70947,80146.516
70948,19646.652
70949,18423.518
70950,47072.03
70951,73289.195
70952,66826.44
70953,55042.14
70954,12580.338
70955,35866.67
70956,15580.914
70957,35973.023
70958,26834.135
70959,10579.1875
70960,44021.273
70961,38205.28
70962,13062.801
70963,55221.97
70964,12634.1875
70965,25561.93
70966,67938.69
70967,60742.848
70968,13637.5
70969,20749.441
70970,39855.4
70971,55569.875
70972,10664.854
70973,78365.78
70974,23295.176
70975,59439.45
70976,123286.35
70977,8153.9106
70978,35902.156
70979,21938.93
70980,47481.055
70981,26518.746
70982,35584.656
70983,52964.875
70984,28642.674
70985,11942.051
70986,45281.156
70987,16267.719
70988,36174.438
70989,6881.1367
70990,38448.734
70991,14744.249
70992,32207.512
70993,19829.82
70994,53810.227
70995,57654.555
70996,26182.018
70997,79873.375
70998,8056.671
70999,7515.3726
71000,21090.188
71001,40270.203
71002,65503.742
71003,31358.943
71004,54448.508
71005,49886.984
71006,34294.766
71007,12037.709
71008,24164.795
71009,21988.244
71010,30156.53
71011,23740.43
71012,9402.193
71013,13112.802
71014,52205.484
71015,34783.63
71016,27091.537
71017,16243.282
71018,26449.486
71019,26646.535
71020,53228.523
71021,74774.41
71022,77861.09
71023,69946.41
71024,20472.133
71025,17270.098
71026,19189.871
71027,28712.184
71028,45758.195
71029,12704.205
71030,32070.691
71031,87820.21
71032,69403.12
71033,22212.812
71034,6772.0327
71035,23720.213
71036,21157.56
71037,36977.47
71038,52059.062
71039,32044.297
71040,49283.457
71041,36586.105
71042,54851.93
71043,3157.5415
71044,25288.312
71045,33549.258
71046,30860.48
71047,17785.477
71048,39730.004
71049,21571.422
71050,33355.5
71051,39649.836
71052,15653.391
71053,10419.09
71054,34679.805
71055,78697.94
71056,26807.61
71057,12908.684
71058,52447.684
71059,20194.95
71060,53994.516
71061,62129.465
71062,66977.805
71063,13348.354
71064,78179.234
71065,77454.99
71066,41895.176
71067,64116.99
71068,52832.656
71069,43546.58
71070,83247.53
71071,61724.633
71072,51865.836
71073,21704.992
71074,75787.96
71075,8983.106
71076,28044.412
71077,56725.55
71078,73195.97
71079,52479.71
71080,59219.25
71081,77773.28
71082,49495.297
71083,45982.727
71084,37956.04
71085,46510.047
71086,10052.0205
71087,48057.758
71088,81508.85
71089,13503.589
71090,25545.467
71091,92944.16
71092,24032.758
71093,12454.224
71094,102293.44
71095,75335.45
71096,30227.963
71097,56851.82
71098,62349.094
71099,75011.5
71100,34355.1
71101,79522.016
71102,16735.672
71103,64315.426
71104,25082.977
71105,39627.08
71106,3881.8035
71107,81546.77
71108,66257.45
71109,48210.4
71110,29990.74
71111,20279.25
71112,84901.31
71113,6113.155
71114,69407.266
71115,41922.973
71116,64635.527
71117,16289.551
71118,78318.34
71119,52142.395
71120,54256.594
71121,28562.965
71122,49193.98
