id,price
73152,34109.88
73153,30560.701
73154,25378.072
73155,56918.73
73156,72916.16
73157,39899.68
73158,65283.938
73159,49281.45
73160,29086.244
73161,51271.543
73162,17972.516
73163,9970.498
73164,22651.576
73165,46935.99
73166,90859.88
73167,27955.2
73168,51425.03
73169,6191.5205
73170,72028.125
73171,20665.812
73172,30042.963
73173,79690.984
73174,20417.219
73175,44194.51
73176,30861.908
73177,25223.35
73178,12289.889
73179,10585.947
73180,35371.36
73181,64104.88
73182,21633.201
73183,58659.457
73184,3276.3708
73185,17085.594
73186,5116.8193
73187,53826.887
73188,11186.162
73189,11970.598
73190,22813.219
73191,54556.69
73192,16789.135
73193,41117.73
73194,27927.877
73195,4752.964
73196,25619.82
73197,50427.02
73198,21465.695
73199,22758.648
73200,15570.918
73201,109384.33
73202,66660.05
73203,105041.164
73204,27237.018
73205,62956.51
73206,17904.682
73207,46926.363
73208,10621.354
73209,29308.494
73210,32238.049
73211,27924.43
73212,52956.434
73213,14169.158
73214,33984.965
73215,33674.348
73216,44222.363
73217,28197.867
73218,58264.293
73219,53385.25
73220,10632.258
73221,12692.916
73222,23879.064
73223,33536.64
73224,72014.04
73225,87253.945
73226,20805.111
73227,69442.266
73228,19726.434
73229,70597.234
73230,29144.893
73231,11895.719
73232,38553.91
73233,42894.258
73234,100945.66
73235,33485.156
73236,9575.709
73237,23730.16
73238,18092.89
73239,11604.179
73240,16215.418
73241,44843.332
73242,23045.555
73243,4679.2354
73244,36322.68
73245,8911.032
73246,44757.68
73247,44634.785
73248,19758.76
73249,26318.436
73250,31597.564
73251,4193.298
73252,5627.8184
73253,69124.16
73254,14838.635
73255,21854.87
73256,21473.412
73257,9869.758
73258,12017.314
73259,81958.195
73260,48581.66
73261,15340.67
73262,53359.387
73263,28216.838
73264,42334.06
73265,38634.035
73266,32057.38
73267,52929.684
73268,29857.963
73269,56295.74
73270,101540.17
73271,18411.516
73272,36385.723
73273,16565.256
73274,24391.92
73275,97356.22
73276,86084.445
73277,9967.721
73278,26861.398
73279,72355.32
73280,44387.984
73281,14664.064
73282,21864.514
73283,36406.05
73284,59857.574
73285,97533.66
73286,52151.895
73287,30443.002
73288,52425.12
73289,22395.172
73290,33398.727
73291,58276.28
73292,9516.287
73293,36595.59
73294,61032.88
73295,78817.52
73296,8643.555
73297,33040.133
73298,42750.27
73299,26628.44
73300,69693.984
73301,53244.215
73302,41850.223
73303,29521.041
73304,25571.158
73305,38953.324
73306,43378.496
73307,33249.99
73308,46447.19
73309,72455.18
73310,104899.97
73311,32832.812
73312,25836.371
73313,27230.83
73314,14109.981
73315,26559.674
73316,57475.902
73317,52258.434
73318,30941.451
73319,60817.625
73320,85648.234
73321,83376.445
73322,69209.984
73323,39628.727
73324,13543.715
73325,103490.95
73326,13335.256
73327,14412.756
73328,23296.822
73329,14726.418
73330,58398.777
73331,134144.56
73332,13733.56
73333,40117.965
73334,93543.7
73335,62482.184
73336,22819.576
73337,6407.5244
73338,26396.285
73339,38048.77
73340,43743.465
73341,46773.426
73342,63445.97
73343,70514.36
73344,67496.57
73345,34835.332
73346,1779.791
73347,33320.715
73348,30161.49
73349,89287.86
73350,40579.137
73351,45523.9
73352,43784.613
73353,11689.955
73354,19666.2
73355,41253.87
73356,21687.068
73357,48331.02
73358,18541.09
73359,35301.574
73360,34574.812
73361,69145.97
73362,35329.84
73363,41069.484
73364,100674.58
73365,25044.432
73366,56215.76
73367,24597.252
73368,24336.912
73369,30711.926
73370,43336.395
73371,46577.457
73372,18729.248
73373,67408.945
73374,26897.504
73375,47221.44
73376,10357.791
73377,47571.84
73378,30096.596
73379,38523.16
73380,13500.768
73381,37535.145
73382,44471.832
73383,29336.58
73384,50442.605
73385,35312.31
73386,10188.273
73387,12288.859
73388,16911.07
73389,886.4464
73390,63288.637
73391,11785.918
73392,40534.457
73393,68536.234
73394,5494.287
73395,35246.457
73396,95867.734
73397,18199.777
73398,62805.137
73399,52086.465
73400,23683.88
73401,44993.5
73402,58930.23
73403,24594.574
73404,53387.52
73405,32023.533
73406,32443.184
73407,51789.668
73408,4394.576
73409,82576.09
73410,23562.197
73411,10302.621
73412,12113.93
73413,36913.17
73414,26719.068
73415,21259.81
73416,7412.0693
73417,10561.071
73418,69209.67
73419,30599.982
73420,32873.977
73421,15041.148
73422,15634.426
73423,60330.93
73424,79169.12
73425,14162.495
73426,117181.85
73427,25946.838
73428,36858.18
73429,24277.521
73430,24075.752
73431,97997.36
73432,58293.473
73433,30296.75
73434,77201.36
73435,22640.6
73436,42852.95
73437,64801.14
73438,22137.201
73439,27648.66
73440,36703.48
73441,57014.65
73442,5354.4443
73443,23032.553
73444,15130.031
73445,19696.357
73446,9320.615
73447,75251.2
73448,89543.0
73449,17408.627
73450,12642.599
73451,126399.5
73452,3145.585
73453,55311.66
73454,25150.236
73455,27923.76
73456,44153.535
73457,59566.66
73458,18858.771
73459,25126.588
73460,6261.4155
73461,10194.264
73462,65213.395
73463,29376.412
73464,48250.027
73465,89100.586
73466,68845.07
73467,44171.152
73468,51898.94
73469,14965.567
73470,23293.102
73471,68840.22
73472,23831.24
73473,56981.7
73474,10136.799
73475,14945.917
73476,45113.94
73477,14293.685
73478,29957.291
73479,14245.902
73480,52426.76
73481,39802.547
73482,17958.441
73483,20774.844
73484,15667.242
73485,37707.137
73486,15513.702
73487,4281.2407
73488,8869.698
73489,65520.668
73490,47524.797
73491,3887.429
73492,10298.891
73493,6476.2188
73494,74787.28
73495,30314.62
73496,17304.857
73497,136849.14
73498,13160.189
73499,26261.383
73500,13081.277
73501,32738.979
73502,12833.735
73503,6778.6333
73504,42141.598
73505,17401.566
73506,43412.117
73507,34042.344
73508,16232.563
73509,14240.969
73510,21385.7
73511,26692.791
73512,13598.44
73513,32174.994
73514,8601.131
73515,39602.637
73516,81546.33
73517,40758.71
73518,36536.207
73519,37524.68
73520,41209.918
73521,14488.896
73522,37305.59
73523,30670.656
73524,40546.34
73525,14066.248
73526,28915.08
73527,60564.016
73528,13161.223
73529,45702.93
73530,21913.791
73531,31667.291
73532,85711.625
73533,47109.727
73534,50726.848
73535,13270.42
73536,70160.7
73537,21081.604
73538,54063.594
73539,61959.16
73540,16244.101
73541,43143.453
73542,40778.684
73543,5108.254
73544,16729.096
73545,64962.99
73546,41444.227
73547,2729.439
73548,88894.05
73549,21997.336
73550,15546.61
73551,133145.94
73552,20428.844
73553,74057.28
73554,23790.793
73555,59298.613
73556,75829.8
73557,7607.7354
73558,24856.475
73559,26056.164
73560,29506.736
73561,8575.85
73562,34915.074
73563,23021.922
73564,83813.1
73565,77049.89
73566,21247.234
73567,10822.372
73568,26466.342
73569,31427.434
73570,55889.082
73571,16738.537
73572,35885.13
73573,9836.457
73574,77151.66
73575,23309.188
73576,18237.736
73577,83403.89
73578,13494.484
73579,27323.77
73580,21193.174
73581,18584.9
73582,27234.074
73583,86892.086
73584,59118.27
73585,47197.863
73586,39267.414
73587,47795.45
73588,82970.73
73589,13488.989
73590,11223.186
73591,76703.766
73592,49581.402
73593,43995.348
73594,59664.684
73595,52532.992
73596,43898.676
73597,47957.37
73598,27727.082
73599,67491.625
73600,56957.348
73601,16914.303
73602,64580.285
73603,53262.215
73604,38920.566
73605,56273.277
73606,75649.18
73607,18673.701
73608,3072.1433
73609,43590.51
73610,41244.477
73611,51649.652
73612,81770.91
73613,17292.877
73614,45693.47
73615,62186.426
73616,17345.713
73617,20867.578
73618,32025.365
73619,24277.371
73620,46453.824
73621,36643.957
73622,27582.604
73623,44889.35
73624,29539.256
73625,30502.014
73626,24233.047
73627,24704.438
73628,77871.625
73629,9943.344
73630,21011.432
73631,56601.06
73632,18085.32
73633,32465.766
73634,6373.05
73635,33036.465
73636,70376.39
73637,55438.375
73638,38215.902
73639,19693.922
73640,8850.99
73641,53276.91
73642,14039.549
73643,17945.938
73644,48252.99
73645,40279.355
73646,11400.305
73647,12912.122
73648,49103.81
73649,84626.516
73650,28888.342
73651,21665.764
73652,10057.97
73653,96988.02
73654,44368.95
73655,28253.209
73656,32796.504
73657,16647.238
73658,43599.184
73659,31166.254
73660,28056.928
73661,53714.996
73662,27080.482
73663,88732.36
73664,27620.033
73665,84869.625
73666,56379.562
73667,62950.125
73668,91761.33
73669,23088.982
73670,5621.116
73671,7404.207
73672,54267.16
73673,66128.984
73674,79839.17
73675,4194.9785
73676,78673.57
73677,41272.195
73678,56654.8
73679,38971.78
73680,36832.56
73681,40110.8
73682,82261.445
73683,36396.152
73684,52373.836
73685,33734.926
73686,37139.09
73687,63182.92
73688,47266.223
73689,5280.0537
73690,17065.443
73691,70794.484
73692,66907.69
73693,76516.32
73694,4041.8782
73695,15074.637
73696,112246.3
73697,59462.883
73698,43086.793
73699,42004.66
73700,10805.908
73701,23100.943
73702,14665.758
73703,58525.19
73704,67444.33
73705,55302.535
73706,18884.201
73707,56890.082
73708,56959.934
73709,26318.674
73710,78133.24
73711,94568.14
73712,64522.66
73713,72519.29
73714,13764.133
73715,72929.89
73716,14659.865
73717,13114.962
73718,44182.223
73719,88776.6
73720,56127.074
73721,12775.324
73722,51275.13
73723,13213.332
73724,9215.455
73725,40175.234
73726,27107.162
73727,21304.457
73728,38020.63
73729,74358.79
73730,51514.426
73731,22777.2
73732,27589.146
73733,12733.227
73734,3695.2712
73735,6025.6494
73736,71656.26
73737,46133.152
73738,38660.395
73739,20741.1
73740,95421.75
73741,57944.23
73742,84427.13
73743,40294.758
73744,54842.68
73745,41591.74
73746,57014.45
73747,55033.31
73748,18444.445
73749,61058.87
73750,57472.008
73751,25367.613
73752,39827.12
73753,38959.906
73754,22770.297
73755,42421.35
73756,36311.355
73757,27593.291
73758,99115.08
73759,52696.73
73760,29038.432
73761,61995.184
73762,25163.455
73763,6301.5356
73764,44478.48
73765,23982.955
73766,22363.89
73767,37351.42
73768,29589.803
73769,53367.004
73770,87551.17
73771,52187.61
73772,24349.865
73773,40901.85
73774,10367.67
73775,82992.016
73776,30495.979
73777,30027.709
73778,8005.0522
73779,18539.143
73780,58599.63
73781,40747.32
73782,22468.197
73783,34976.816
73784,37692.74
73785,103158.08
73786,25891.814
73787,10066.293
73788,10773.743
73789,42366.37
73790,24085.002
73791,21256.434
73792,22511.916
73793,30742.473
73794,30829.752
73795,14852.613
73796,79288.22
73797,8776.612
73798,10455.256
73799,9642.998
73800,16149.404
73801,78106.32
73802,29535.42
73803,45304.676
73804,37089.56
73805,50156.51
73806,59730.137
73807,80654.016
73808,19511.475
73809,11492.545
73810,7402.512
73811,23038.908
73812,72951.93
73813,35381.05
73814,12330.221
73815,45471.566
73816,18546.41
73817,10763.674
73818,21836.602
73819,40078.504
73820,69154.86
73821,31154.557
73822,65897.63
73823,63515.793
73824,22403.299
73825,68015.91
73826,13484.503
73827,14816.075
73828,15816.408
73829,34860.46
73830,57620.043
73831,30302.377
73832,19969.94
73833,31782.523
73834,4543.7524
73835,29987.438
73836,19866.074
73837,92033.305
73838,20138.982
73839,94017.4
73840,52621.48
73841,23045.76
73842,101362.234
73843,13695.746
73844,11366.089
73845,5525.9795
73846,27947.584
73847,59476.92
73848,53751.215
73849,24573.318
73850,18199.223
73851,11219.192
73852,21252.613
73853,32689.156
73854,34161.387
73855,33081.86
73856,31905.857
73857,42773.367
73858,33444.137
73859,23568.428
73860,65663.266
73861,48544.598
73862,54824.867
73863,26866.086
73864,15927.164
73865,61773.84
73866,20342.744
73867,51694.4
73868,37649.223
73869,81788.086
73870,15868.623
73871,12621.786
73872,29907.893
73873,49183.383
73874,56858.12
73875,30713.107
73876,88527.836
73877,13249.626
73878,17180.943
73879,20687.873
73880,31229.107
73881,37168.77
73882,37048.02
73883,23027.547
73884,31770.236
73885,1041.9385
73886,39463.625
73887,24569.498
73888,40830.203
73889,66357.68
73890,30334.104
73891,26908.58
73892,68941.69
73893,55061.344
73894,38808.746
73895,54458.37
73896,65195.09
73897,95695.36
73898,17694.139
73899,53338.816
73900,13612.142
73901,56242.156
73902,23257.65
73903,44625.387
73904,65055.098
73905,24753.145
73906,68288.1
73907,32889.12
73908,84906.59
73909,65443.83
73910,19408.06
73911,34431.61
73912,106057.375
73913,56128.824
73914,23813.217
73915,87635.55
73916,8211.326
73917,42809.41
73918,15727.021
73919,2075.3777
73920,53224.945
73921,65785.016
73922,41843.805
73923,79207.086
73924,37376.98
73925,89501.92
73926,39914.715
73927,6714.211
73928,54868.145
73929,61872.887
73930,22084.12
73931,19800.041
73932,82194.516
73933,28556.186
73934,40702.402
73935,32793.793
73936,82452.016
73937,36734.406
73938,51987.367
73939,14125.041
73940,24466.03
73941,42695.29
73942,20845.543
73943,81743.45
73944,30798.66
73945,93790.016
73946,23692.662
73947,30908.51
73948,10909.039
73949,31431.518
73950,107840.92
73951,59981.26
73952,13497.26
73953,17279.414
73954,67721.33
73955,17737.79
73956,12402.381
73957,38998.95
73958,63804.375
73959,39815.816
73960,115744.82
73961,17522.521
73962,16035.661
73963,13138.98
73964,80134.36
73965,1558.8351
73966,63060.33
73967,68761.82
73968,79507.22
73969,29056.744
73970,89191.91
73971,22680.084
73972,2710.5002
73973,79210.125
73974,13118.846
73975,48370.51
73976,45200.6
73977,82280.34
73978,23662.969
73979,10814.66
73980,37998.926
73981,15575.207
73982,48805.168
73983,57142.664
73984,47780.434
73985,39591.285
73986,29984.781
73987,94614.125
73988,61842.0
73989,61823.8
73990,75875.2
73991,87336.71
73992,12029.588
73993,34028.43
73994,50674.86
73995,65062.87
73996,32852.336
73997,36259.94
73998,2835.434
73999,59775.38
74000,43810.88
74001,55913.74
74002,14940.864
74003,21591.436
74004,116566.72
74005,33822.023
74006,23772.178
74007,69260.195
74008,36376.66
74009,74069.47
74010,9093.89
74011,55758.504
74012,19139.24
74013,13088.232
74014,10076.875
74015,26704.38
74016,15191.376
74017,97992.34
74018,89004.76
74019,19900.115
74020,17127.395
74021,56691.066
74022,8583.798
74023,79754.92
74024,20371.562
74025,15775.397
74026,15836.588
74027,26913.9
74028,70685.33
74029,22302.385
74030,57941.496
74031,26671.627
74032,11479.522
74033,41807.207
74034,66287.2
74035,10569.994
74036,22881.686
74037,27144.564
74038,79834.375
74039,28479.193
74040,9304.3125
74041,68695.625
74042,56530.746
74043,73445.06
74044,17680.354
74045,28983.56
74046,13499.652
74047,10912.1
74048,8914.8545
74049,27415.186
74050,65510.812
74051,36651.54
74052,56759.54
74053,97262.31
74054,14837.229
74055,54147.87
74056,74175.23
74057,91714.37
74058,23277.467
74059,33854.137
74060,37071.465
74061,29825.17
74062,23079.771
74063,16440.385
74064,10059.92
74065,26063.094
74066,52082.582
74067,42222.152
74068,18304.42
74069,10259.986
74070,64415.938
74071,134408.42
74072,45804.8
74073,55478.33
74074,34270.43
74075,68031.95
74076,91559.695
74077,7074.5815
74078,14822.174
74079,8600.797
74080,80835.36
74081,23855.486
74082,74307.83
74083,22371.275
74084,19294.408
74085,26685.975
74086,49729.67
74087,14117.877
74088,58384.387
74089,17202.021
74090,2100.7898
74091,55556.8
74092,63293.973
74093,15716.209
74094,40055.84
74095,48211.293
74096,48034.945
74097,20818.084
74098,39517.684
74099,9233.5625
74100,8615.443
74101,73421.625
74102,87955.19
74103,30162.938
74104,31738.06
74105,75105.695
74106,25371.541
74107,17768.988
74108,17960.668
74109,22787.334
74110,37854.258
74111,13427.744
74112,27239.252
74113,41354.207
74114,35530.656
74115,18238.762
74116,22163.512
74117,60019.76
74118,3174.087
74119,32353.475
